AV_factor,DD_factor,DP_rule,throughput,avgFT,avgTardi,avgLate,avgWIP,avgUti,Uti
1.392906818482927,1.3249974862008398,3,424,91.25707547169812,0.0,-19.992713464032768,5.3982811773835175,0.5526207507685447,"[0.590639   0.64897234 0.48508345 0.59444444 0.47361111 0.47254404
 0.71323848 0.52422056 0.47083333]"
1.062432850215683,1.348295765841725,2,555,90.87544748252394,0.0,-22.284222378570618,7.047774844356032,0.725196475538821,"[0.71805556 0.82707694 0.71735471 0.76369143 0.56034045 0.69721508
 0.80478415 0.77290952 0.66534045]"
1.1183584910370654,1.6360202280360578,2,528,89.67720411535345,0.0,-47.64934229858233,6.608255948531977,0.6888375755192051,"[0.69027778 0.7625     0.69722222 0.7179869  0.58888889 0.61111111
 0.76301239 0.70850556 0.66003333]"
0.7201246097790449,1.6885927314963314,2,651,820.2605809375245,679.6285721689381,678.4810437584317,93.73765761282083,0.8490055574825726,"[0.88413785 0.88333333 0.88211042 0.82697153 0.8323882  0.70694444
 0.87919375 0.87224931 0.87372118]"
1.198767651479502,1.8715768875443788,3,492,91.34756097560975,0.0,-65.68230471104064,6.287037120263835,0.6422040122667177,"[0.64894362 0.71727696 0.63644362 0.66421456 0.55046627 0.574909
 0.75656882 0.68333333 0.54767993]"
1.0597758598422213,1.799787804867932,3,558,90.85967250224587,0.0,-60.21928946910517,7.075442938016382,0.7269388632075713,"[0.77426662 0.72083333 0.77407031 0.7125     0.61429378 0.69861111
 0.77916667 0.89370795 0.575     ]"
0.7861308161677282,1.9849536621184414,1,652,559.6387965566822,396.5665792030857,393.0488204966805,58.49572359565707,0.8495180052923776,"[0.88414335 0.88481449 0.88243816 0.84424372 0.82509226 0.69761558
 0.88372669 0.88247669 0.86111111]"
1.4100483631865157,1.3126516676438391,2,418,91.57655502392345,0.0,-18.585694978339543,5.353737387361874,0.545886254251512,"[0.55260463 0.61111111 0.54124365 0.58666032 0.46666667 0.46666667
 0.73518837 0.48810503 0.46472983]"
0.6131689734776843,1.6289797433211803,3,651,1239.6931079538126,1103.607312397819,1102.918864067583,166.3347058936609,0.8492137238882206,"[0.88355624 0.88326017 0.88284351 0.68909351 0.85555556 0.82256573
 0.89048239 0.87063957 0.86492684]"
0.8300464188662269,1.1810298653911637,3,650,395.0672468602121,296.0940612585139,295.9334169283014,39.15544660530781,0.8481090306458383,"[0.88377739 0.88116589 0.88184664 0.76769367 0.77073553 0.82572184
 0.88809664 0.89336072 0.84058295]"
1.429288618339082,1.0097434370315626,2,414,91.45893719806763,6.684690060216979,6.679512388364456,5.278915622168905,0.5383854604742341,"[0.55833333 0.61527778 0.50555556 0.57924402 0.46100889 0.4593829
 0.7125     0.49444444 0.45972222]"
1.2227326995384815,1.3877487809400875,1,482,90.28215767634855,0.0,-26.150540873894617,6.089741365121642,0.6299813525090303,"[0.67504607 0.74171274 0.54865718 0.6772557  0.47638889 0.6022557
 0.7734931  0.63777968 0.5372431 ]"
1.2650272299456575,1.0464664555182215,2,467,91.92933618843684,4.171750752342737,4.044080545129306,5.989477842988787,0.6088167522121126,"[0.63194444 0.69647852 0.57147852 0.65379106 0.52211756 0.52086756
 0.71600645 0.64722222 0.51944444]"
1.3267942593067708,1.3029352278782267,2,445,91.60449438202247,0.0,-17.724946986456107,5.697378389145633,0.5801448694400967,"[0.58472222 0.64722222 0.57920986 0.62295986 0.49583333 0.49583333
 0.78408094 0.51666667 0.49477538]"
1.0777113966429566,1.7175503848149316,1,548,88.68483321780482,0.0,-55.48910419366757,6.796302657821719,0.7148315449539725,"[0.73333333 0.80833333 0.68888889 0.72791616 0.57638889 0.68640344
 0.85154233 0.67705187 0.68362566]"
1.2500283463456396,1.2430815645844537,3,472,91.82627118644068,0.0,-12.466165164288876,6.061735993001368,0.615643383931466,"[0.625      0.69027778 0.60555556 0.66206081 0.527408   0.52553304
 0.72511653 0.65555556 0.52428319]"
0.9705982932906393,1.7698243850385227,3,609,91.63971190708452,0.0,-56.862793963963895,7.804173780143234,0.793934233075757,"[0.81277564 0.81494064 0.84900926 0.76713841 0.68430342 0.76114174
 0.88475285 0.88940171 0.68194444]"
0.7750804794949768,1.1291896258155094,2,650,609.9069259674426,515.2047657214575,515.1244859912978,64.71470866891345,0.8480704411886143,"[0.88159655 0.88194444 0.88402733 0.72222222 0.7819431  0.85861066
 0.87645766 0.86534655 0.88048544]"
1.2346826252940897,1.6058525002422859,2,478,90.918410041841,0.0,-43.86569520862039,6.06855412483417,0.62369556209161,"[0.64363154 0.70972222 0.59428344 0.67025566 0.49444444 0.57222222
 0.75253168 0.6447539  0.53141494]"
0.6823189612593316,1.5971394709682873,3,652,955.4080266474439,822.1344031154382,821.3658919060564,115.04980919862349,0.8511331178436896,"[0.8832029  0.88579267 0.88732045 0.83732045 0.82236956 0.71232045
 0.88093156 0.88037601 0.87056401]"
0.7166993782507559,1.0091596761527781,1,651,829.8361614411157,745.1084551398224,745.1039526876428,95.37355590386505,0.8496602818076339,"[0.88611084 0.88337945 0.88351834 0.84629611 0.83754611 0.68476834
 0.87652751 0.87810167 0.87069417]"
0.5430281132982192,1.3496347000856237,1,652,1511.2545439631958,1398.2265900783793,1397.9845887658257,228.83544926440376,0.8494548341482782,"[0.88472222 0.88337207 0.88323318 0.82440405 0.83245961 0.70976095
 0.88055556 0.87829294 0.86829294]"
1.2490191030825106,1.9590165846017853,2,472,91.66101694915254,0.0,-72.69715413184471,6.055727105254509,0.6162721433300947,"[0.60425694 0.6698125  0.6473125  0.6628626  0.52126674 0.53327927
 0.73049604 0.65138889 0.52577382]"
1.1581397944782346,1.5975460148577882,1,511,90.6105675146771,0.0,-43.50826621800224,6.455600761132419,0.6650752668329338,"[0.71479629 0.78424073 0.57540998 0.64583333 0.57083333 0.63761929
 0.78055556 0.70833333 0.56805556]"
0.5483479436051021,1.7848016291720739,2,652,1483.9279472775404,1335.0189758571144,1334.1360068660438,222.7792241229381,0.8503317224833097,"[0.88424299 0.88500918 0.88445362 0.83660411 0.82938188 0.70389807
 0.87910411 0.87924299 0.87104855]"
1.2481807395667692,1.551848379263337,1,474,90.81434599156118,0.0,-39.488534798904745,6.006135156438938,0.6171168753383471,"[0.64312208 0.70839985 0.57367763 0.66352863 0.48472222 0.57186197
 0.74861111 0.63373949 0.52638889]"
0.5277416502372134,1.8194396379783417,3,652,1573.0258972670854,1421.2424868295134,1420.32691415332,245.11544018588813,0.8498869985328524,"[0.88516219 0.88290144 0.8845681  0.84887366 0.8337733  0.68554032
 0.88055556 0.87595699 0.87165144]"
1.328891367174313,1.7802012100989972,1,444,91.22747747747748,0.0,-58.24527277587966,5.653237526964705,0.5794307274179442,"[0.62277592 0.68388703 0.50277778 0.62222222 0.49583333 0.49583333
 0.74501976 0.55331297 0.4932142 ]"
0.9731987428899558,1.7914205579627842,3,608,91.41856822241954,0.0,-58.96647335392992,7.756485297986056,0.7916755430112783,"[0.82191573 0.82222222 0.8265535  0.76448017 0.70555556 0.73611111
 0.86041237 0.85849794 0.72933128]"
0.5528317613193966,1.2507557506364495,3,652,1471.1856267477294,1366.359982948392,1366.2142238722288,219.00355774310103,0.849517521982157,"[0.88472222 0.88415093 0.88290093 0.84540093 0.82630765 0.69540093
 0.8820676  0.87803982 0.86666667]"
1.2564849131259956,1.8047498853205042,1,471,91.89384288747345,0.0,-59.61318570185302,6.037565657912316,0.6128242944824815,"[0.63193143 0.69582032 0.58333333 0.65972222 0.52474524 0.52403278
 0.72083333 0.65277778 0.52222222]"
0.9658137447050069,1.6706376103441718,2,612,92.14317690364865,0.0,-48.059351964450556,7.873116804001583,0.7975611647337331,"[0.84921469 0.84476313 0.79435357 0.77124698 0.74698891 0.7051798
 0.80099892 0.81808225 0.84722222]"
1.0027967482259363,1.377243479166134,2,589,91.82733418321632,0.0,-23.73017471388112,7.561094489122283,0.7683925471984896,"[0.78985768 0.81457602 0.79263546 0.7787621  0.62430989 0.7385154
 0.8418332  0.8375     0.69754318]"
0.8360104285034978,1.6799935683372973,3,650,369.79666855970163,231.39803954926074,228.78059303895876,36.42192602409153,0.8484887730166277,"[0.88194444 0.88314983 0.88301094 0.71527778 0.79106649 0.85692214
 0.8734276  0.8896776  0.86192214]"
0.8439813289079822,1.0115032708215637,1,649,348.2324384851302,263.35911478362095,263.3534429089478,33.88254658926708,0.8473158902320418,"[0.88333333 0.87977817 0.88154514 0.82657793 0.82348959 0.71172261
 0.8758507  0.87862848 0.86491706]"
1.2221057888150302,1.4512624979433593,1,484,91.04338842975207,0.0,-30.814685777723437,6.149002896963665,0.6303169661632011,"[0.64778027 0.71444694 0.60472472 0.67776419 0.50416667 0.57498642
 0.7600946  0.65138889 0.5375    ]"
1.2245221656876535,1.1898022205477723,1,482,91.10995850622406,0.09029129193486474,-8.714941491601499,6.142814490976323,0.6287448968135593,"[0.64027778 0.70694444 0.61388889 0.67580424 0.50854796 0.56747091
 0.75580159 0.65416667 0.53580159]"
1.2948123688696525,1.2688093093765689,1,455,91.86593406593407,0.0,-14.602504246148005,5.857568831523942,0.594587058945216,"[0.59080435 0.65289489 0.61122823 0.63888889 0.50925496 0.50800496
 0.69897718 0.63311503 0.50811503]"
0.5005466291042652,1.549448572646071,2,651,1678.3348542276085,1548.6956703465548,1548.2382966533623,276.11281120212766,0.8492101792036357,"[0.88360883 0.88416363 0.88221919 0.78041439 0.82652474 0.76041363
 0.88902474 0.8745803  0.86194217]"
0.9264409360146101,1.3198909055213797,1,638,99.54726760866865,1.4337492179209401,-11.257367030398845,8.872510857241199,0.831061201074337,"[0.85566921 0.88472222 0.85307505 0.80477044 0.79271112 0.71837685
 0.87684907 0.85171018 0.84166667]"
0.8138954864781632,1.4212070077193792,1,650,456.987387081023,338.48706957831797,337.6934573253779,46.21341766027668,0.8484232500585227,"[0.88168976 0.88324063 0.88231459 0.78724532 0.82837952 0.74939793
 0.85277778 0.87891198 0.89185174]"
0.5015085171959686,1.34432577083205,1,652,1674.253764423071,1561.6483618178952,1561.4293684415838,274.1593721135744,0.8506554323916884,"[0.88402149 0.88596384 0.88471384 0.84082495 0.8077694  0.72221384
 0.88082495 0.87971384 0.86985273]"
0.6518325829583812,1.7946071920706368,3,652,1085.3558336418778,935.9497520695944,934.7409478288331,136.87737401091496,0.8492976369872169,"[0.8839507  0.88443426 0.88221204 0.84818426 0.81915649 0.69881181
 0.87672848 0.875      0.8752007 ]"
1.0879519583951507,1.3133831949193842,2,544,89.71680068306986,0.0,-20.56875877266084,6.811429010690156,0.7080984130088804,"[0.71868293 0.7939607  0.6964607  0.72916667 0.60694444 0.63708822
 0.76528266 0.74752162 0.67777778]"
1.4516319029617777,1.1477633014410527,2,407,91.90417690417691,0.2818152332992955,-4.485379958857884,5.215720824782945,0.5300051727256697,"[0.56311418 0.61805556 0.47222222 0.56944444 0.45444042 0.45319042
 0.73680153 0.45       0.45277778]"
0.668542210170659,1.6257626772601093,1,652,1019.8883326164508,884.2347080812292,883.4439557764613,125.34242787990202,0.849603777844731,"[0.88623437 0.88420254 0.88128588 0.82790104 0.84309143 0.69628588
 0.88392477 0.87777778 0.86573032]"
0.9056095260844196,1.9062233376273319,1,648,117.78542475264409,0.3070894501131646,-42.24320112224311,10.72898291059993,0.8461596998393452,"[0.8787873  0.8787419  0.88313825 0.69225952 0.83082524 0.83472222
 0.87772159 0.87309286 0.86614841]"
0.6205415560985913,1.7690913626032805,2,652,1207.7106672841787,1060.2454625409425,1059.2372326804186,160.149260719743,0.8502203000323663,"[0.88296997 0.88571921 0.88419144 0.66488588 0.85138889 0.85277778
 0.87655255 0.87916667 0.87433032]"
0.6354650374082556,1.4392076022919613,2,652,1144.6126803321338,1024.223958207175,1023.8251956735202,148.17569292221526,0.851018608617337,"[0.88360223 0.88549742 0.88646964 0.84105297 0.81910853 0.71111111
 0.88508075 0.88063631 0.86660853]"
0.979447815878165,1.5037029833811508,3,603,91.11678469082514,0.0,-35.11446741324428,7.685444485405342,0.7868013282748242,"[0.82514702 0.8214179  0.80833333 0.75978361 0.71256139 0.72002901
 0.84650353 0.8952497  0.69218647]"
0.8475554662497841,1.645748739796228,1,651,318.06837367853205,182.69125709676305,179.88615230024976,30.895228191271713,0.8495510298815613,"[0.88543704 0.88333333 0.88198519 0.8018463  0.84305556 0.72267963
 0.88448519 0.86295741 0.88017963]"
1.472432939193259,1.911760548903937,2,401,91.87531172069825,0.0,-68.59815480325814,5.137394901933231,0.5224981416296897,"[0.54882323 0.6029899  0.47777778 0.5625     0.4483923  0.44707999
 0.72603119 0.44444444 0.44444444]"
1.0509165403483522,1.2636831896766327,2,562,90.88327563966516,0.0,-15.158182056331162,7.135515060558101,0.7330344296241676,"[0.7439904  0.8001066  0.74287929 0.75427327 0.58448033 0.70427327
 0.80386169 0.73705614 0.72638889]"
1.0458935774897264,1.1914630997704547,3,565,91.22816712707831,0.0,-8.770381883744566,7.201003272815441,0.7362654030653791,"[0.77079321 0.75711836 0.76959555 0.73540607 0.60876221 0.70709555
 0.7637394  0.84721162 0.66666667]"
1.0489054876773793,1.5654999858675567,3,564,91.45531893452808,0.0,-40.00226853122986,7.1993375297983375,0.7345187025475033,"[0.73826201 0.81797815 0.73617868 0.76388889 0.57638889 0.70617259
 0.73055556 0.80972222 0.73152134]"
0.6286847979793376,1.2866421822414593,3,652,1177.7290262690688,1069.9550291868532,1069.7458050846324,153.75062206297724,0.8500789451926691,"[0.88515826 0.88497953 0.88333333 0.73376937 0.84303508 0.7921027
 0.88817397 0.86944444 0.87071381]"
1.0751995013131352,1.3834351736083499,2,549,88.58063493347316,0.0,-27.48680422208344,6.803553390820806,0.7166380633519582,"[0.72981491 0.80481491 0.70026602 0.73578824 0.57280157 0.68870601
 0.85801157 0.67361111 0.68592823]"
0.6181837339804298,1.7577027574729693,3,652,1215.3220203734325,1068.8433092695652,1067.804390175701,161.65962369339178,0.8502988123837355,"[0.88547979 0.88295453 0.88573231 0.76323231 0.82434342 0.78184342
 0.87767676 0.86527778 0.88614898]"
1.4945401543563237,1.159717086200247,1,395,91.8379746835443,0.24288863648313633,-5.460820852344674,5.072414192943743,0.5149288927269605,"[0.525      0.57961212 0.50294545 0.55277778 0.44027778 0.44027778
 0.7156929  0.43888889 0.43888734]"
0.9292724215394271,1.2630665200792217,1,635,97.49596419459185,0.7747250667472853,-8.522060246703376,8.656681924063756,0.8288827246856971,"[0.86014124 0.85519881 0.87197053 0.80416667 0.74280386 0.76363719
 0.8355478  0.86513113 0.86134729]"
0.5632592842738187,1.5594841917589142,2,652,1432.1265010540556,1301.7599518512257,1301.2446375984612,209.17071898543833,0.8498176725143756,"[0.88223642 0.88472222 0.88520412 0.67181975 0.84075967 0.85520412
 0.87598642 0.87638889 0.87603745]"
1.35614810933412,1.4866679979027524,3,435,91.16091954022988,0.0,-33.582487180345886,5.543065226714844,0.5677342864556486,"[0.61111111 0.67215805 0.48888889 0.6103525  0.48563028 0.48472222
 0.72927554 0.54305556 0.48441443]"
0.9104287490015139,1.2146717409126078,3,647,109.69528736426194,9.217759588342748,7.677880252683647,9.927405333890947,0.8443518838038413,"[0.87576026 0.88388486 0.87558645 0.68766979 0.8440936  0.82069042
 0.88680153 0.86405867 0.86062138]"
1.066382309531508,1.3356181968429213,2,554,91.11398242036978,0.0,-21.03937230369648,7.053666268145699,0.7220965502128046,"[0.75416667 0.74722222 0.75262651 0.72271752 0.59457096 0.69444444
 0.81401422 0.64688419 0.77222222]"
1.388892792140167,1.4554414836951037,3,425,91.63529411764706,0.0,-30.48480778486442,5.444135764520864,0.554172286938242,"[0.55555556 0.61527778 0.55948794 0.59490461 0.47361111 0.47361111
 0.75220401 0.49027778 0.47262068]"
1.1343038758483637,1.6758246892590596,3,521,89.69481765834932,0.0,-50.99725894086621,6.516475206724864,0.6790233443979034,"[0.70808326 0.7789166  0.63261895 0.68055556 0.58194444 0.62916667
 0.677623   0.77369051 0.64861111]"
1.405812638424595,1.1671197110935614,1,421,91.16627078384798,0.0,-6.805250807711314,5.35021961997809,0.5473194311364303,"[0.58888889 0.64583333 0.47222222 0.58923219 0.46784331 0.46741049
 0.70277778 0.525      0.46666667]"
1.2855061620133874,1.227049573985504,1,459,91.89324618736383,0.0,-11.136145057519297,5.899414300907721,0.5988502142112369,"[0.62361111 0.68611111 0.55833333 0.64397024 0.51147024 0.51137161
 0.7054175  0.63888889 0.51047789]"
1.1847251315805578,1.2587471123958274,3,498,91.49799196787149,0.0,-14.15588212479048,6.359874690972225,0.6499948469576543,"[0.65138889 0.71944444 0.65833333 0.67795281 0.55555556 0.57638889
 0.76411795 0.69245128 0.55432048]"
1.378120374496766,1.159835202128689,3,428,91.35514018691589,0.19424557315902014,-5.984300141267472,5.466922620993658,0.5585614727305113,"[0.58419606 0.64444444 0.51510751 0.6        0.47777778 0.47777778
 0.73415262 0.51859706 0.475     ]"
1.1106378792300615,1.188492805993417,1,532,89.29243324216314,0.0,-10.433730027660472,6.639367598919872,0.6934784655571882,"[0.74487035 0.81848146 0.60042591 0.67284612 0.5946369  0.66451279
 0.67083333 0.81054411 0.66415522]"
1.008996421740965,1.2833845657008367,3,585,91.23656267569108,0.0,-16.47998805236196,7.453610851053363,0.7637440155465742,"[0.76666667 0.79527021 0.82134239 0.79111603 0.60282019 0.73384239
 0.82828683 0.81542015 0.7189313 ]"
1.488774279498728,1.3689085142403075,1,397,91.90176322418137,0.0,-23.05896691378305,5.086962900957671,0.5167726945252991,"[0.52350281 0.57777778 0.51111111 0.55555556 0.44276159 0.44151159
 0.71817826 0.43888889 0.44166667]"
1.1468782036885141,1.3241633708450273,2,515,90.1126213592233,0.0,-21.01425415130496,6.4856813657667205,0.6713769130260259,"[0.66931579 0.74027778 0.6859     0.70326111 0.57465    0.59166667
 0.69861111 0.7365771  0.64213266]"
1.2762418066273518,1.8166751761510938,1,462,91.82251082251082,0.0,-60.5894585013341,5.939803512192987,0.6030486878512836,"[0.60166614 0.66555503 0.61416614 0.64861748 0.51670604 0.51486748
 0.71042994 0.64166667 0.51376327]"
1.3931841570299948,1.5778162827803812,2,424,91.48820754716981,0.0,-40.988819969296046,5.41187803637484,0.5524887153645781,"[0.5709958  0.62932913 0.52377358 0.59444444 0.47361111 0.47234682
 0.73248571 0.50457851 0.47083333]"
0.8451441081694792,1.5437901491270996,2,650,337.9970394803435,210.26343629504885,208.4136694243828,32.83144378383588,0.8480921343001152,"[0.8808738  0.88194444 0.88441821 0.7783738  0.82447616 0.75972222
 0.87615158 0.89183728 0.85503172]"
0.8674615854729396,1.0838581380563619,1,649,260.50925418478874,169.61944117397138,169.55869301599148,24.69706169704811,0.8464814321698796,"[0.88105812 0.88051581 0.88026453 0.8481547  0.83651453 0.67361111
 0.88371025 0.87218248 0.86232137]"
